Date,Open,High,Low,Close,Prediction
2018-11-16,239.5200042724609,240.13999938964844,235.3699951171875,238.88999938964844,239.09280395507812
2018-11-19,237.5,238.6499938964844,218.72000122070312,219.69000244140625,238.4979248046875
2018-11-20,209.41000366210935,222.83999633789065,207.0200042724609,219.72999572753903,219.75331115722656
2018-11-21,225.3300018310547,228.9900054931641,222.2400054931641,225.97999572753903,220.95355224609375
2018-11-23,222.7100067138672,227.7400054931641,222.50999450683597,225.55999755859372,224.05133056640625
2018-11-26,229.19000244140625,233.3000030517578,227.91000366210935,231.9600067138672,225.89747619628906
2018-11-27,230.7700042724609,232.77999877929688,228.67999267578125,232.25,231.4256134033203
2018-11-28,237.8999938964844,250.41000366210935,237.7400054931641,249.2100067138672,233.24093627929688
2018-11-29,246.3600006103516,252.25,244.30999755859372,249.08999633789065,247.21438598632812
2018-11-30,250.22999572753903,251.57000732421875,247.08999633789065,250.88999938964844,248.94369506835938
2018-12-03,260.7099914550781,260.7200012207031,251.82000732421875,255.25999450683597,250.67774963378906
2018-12-04,253.22000122070312,254.7100067138672,244.97999572753903,245.82000732421875,252.94131469726562
2018-12-06,240.0,250.67999267578125,237.9600067138672,250.6300048828125,247.9393768310547
2018-12-07,248.38999938964844,249.25999450683597,237.6499938964844,238.0,250.4504852294922
2018-12-10,237.4600067138672,245.3999938964844,237.00999450683597,244.08999633789065,240.35968017578125
2018-12-11,251.42999267578125,251.75,242.77999877929688,245.33999633789065,243.63214111328125
2018-12-12,249.9900054931641,251.55999755859372,245.0399932861328,245.5500030517578,245.69479370117188
2018-12-13,248.1499938964844,251.6000061035156,245.1999969482422,248.0800018310547,245.81643676757812
2018-12-14,240.75999450683597,240.9199981689453,229.91000366210935,230.0,246.62893676757812
2018-12-17,226.92999267578125,230.6300048828125,220.47999572753903,221.3800048828125,230.3800811767578
2018-12-18,222.52999877929688,228.1300048828125,221.5500030517578,226.17999267578125,223.32423400878906
2018-12-19,225.9199981689453,231.0200042724609,221.1100006103516,224.6499938964844,226.29539489746094
2018-12-20,223.0,224.8500061035156,212.8300018310547,218.6499938964844,224.384521484375
2018-12-21,219.5500030517578,222.25999450683597,207.3699951171875,208.8000030517578,219.4204559326172
2018-12-24,206.8999938964844,212.5800018310547,204.9499969482422,205.16000366210935,208.81785583496094
2018-12-26,206.52999877929688,222.9600067138672,206.25,222.9499969482422,206.29086303710938
2018-12-27,219.9900054931641,225.1699981689453,214.16000366210935,225.13999938964844,222.44744873046875
2018-12-28,227.5800018310547,228.1100006103516,220.8699951171875,223.1300048828125,223.99208068847656
2018-12-31,225.55999755859372,227.3300018310547,223.2400054931641,226.2400054931641,223.2851104736328
2019-01-02,219.91000366210935,226.1699981689453,219.0,224.57000732421875,226.5416259765625
2019-01-03,220.8800048828125,223.6300048828125,215.1499938964844,215.6999969482422,223.77056884765625
2019-01-04,219.83999633789065,227.6499938964844,217.47999572753903,226.19000244140625,218.2198486328125
2019-01-07,229.9499969482422,232.6000061035156,227.2899932861328,229.25999450683597,225.5955047607422
2019-01-08,232.6499938964844,233.7700042724609,228.3300018310547,232.67999267578125,229.7338104248047
2019-01-09,234.00999450683597,238.58999633789065,232.0,235.42999267578125,232.2587890625
2019-01-10,233.7700042724609,238.0399932861328,231.7100067138672,237.7700042724609,234.81687927246094
2019-01-11,235.7100067138672,239.32000732421875,235.22999572753903,237.5500030517578,238.21994018554688
2019-01-14,235.3300018310547,236.25999450683597,231.9600067138672,234.55999755859372,237.26971435546875
2019-01-15,237.8999938964844,243.92999267578125,237.25999450683597,242.3600006103516,236.0548858642578
2019-01-16,243.6000061035156,244.0,239.67999267578125,241.9499969482422,242.00636291503906
2019-01-17,240.1300048828125,245.0399932861328,238.77999877929688,244.3999938964844,242.36138916015625
2019-01-18,247.4499969482422,250.67999267578125,244.4499969482422,247.50999450683597,244.11105346679688
2019-01-22,245.1300048828125,245.6100006103516,241.19000244140625,243.8500061035156,245.8544158935547
2019-01-23,244.91000366210935,248.16000366210935,240.6000061035156,245.13999938964844,244.06072998046875
2019-01-24,245.6199951171875,245.97999572753903,241.17999267578125,242.55999755859372,244.66656494140625
2019-01-25,244.9900054931641,247.1000061035156,243.42999267578125,244.9499969482422,243.0517120361328
2019-01-28,241.0,243.22000122070312,239.3500061035156,241.8500061035156,243.92230224609375
2019-01-29,241.80999755859372,242.8699951171875,237.2700042724609,238.2700042724609,240.9606170654297
2019-01-30,240.16000366210935,243.0,238.8699951171875,242.6699981689453,239.36294555664062
2019-01-31,243.0,249.0,243.0,247.82000732421875,243.31838989257812
2019-02-01,247.82000732421875,251.0399932861328,246.1000061035156,247.3800048828125,247.52940368652344
2019-02-04,248.55999755859372,256.989990234375,248.05999755859372,254.7400054931641,248.11776733398438
2019-02-05,256.739990234375,258.5599975585937,254.00999450683597,254.82000732421875,252.59881591796875
2019-02-06,255.05999755859372,255.92999267578125,250.7100067138672,254.3500061035156,253.95440673828125
2019-02-07,251.3300018310547,254.30999755859372,250.27999877929688,253.7400054931641,253.7544708251953
2019-02-08,251.38999938964844,257.04998779296875,250.63999938964844,257.0,254.22288513183594
2019-02-11,258.8900146484375,259.8999938964844,256.19000244140625,258.3900146484375,256.89251708984375
2019-02-12,260.1499938964844,262.25,258.6700134277344,261.3699951171875,257.672607421875
2019-02-13,263.1300048828125,263.3599853515625,259.3699951171875,260.2300109863281,260.4282531738281
2019-02-14,259.3999938964844,261.7099914550781,258.010009765625,260.1400146484375,260.2127685546875
2019-02-15,260.3399963378906,260.9700012207031,258.07000732421875,259.45001220703125,259.6418151855469
2019-02-19,258.9800109863281,260.0599975585937,256.45001220703125,257.8099975585937,258.5780334472656
2019-02-20,258.1300048828125,260.989990234375,255.9199981689453,258.1000061035156,258.8449401855469
2019-02-21,257.29998779296875,259.3500061035156,255.1199951171875,257.760009765625,258.50927734375
2019-02-22,257.6099853515625,260.239990234375,257.6099853515625,258.8999938964844,257.9309387207031
2019-02-25,261.5,262.9800109863281,258.17999267578125,258.6199951171875,258.76690673828125
2019-02-26,258.0,262.5799865722656,256.3699951171875,261.2200012207031,259.45208740234375
2019-02-27,259.7699890136719,263.0799865722656,256.5199890136719,262.8999938964844,261.84039306640625
2019-02-28,262.3999938964844,266.239990234375,261.760009765625,262.5,262.6119689941406
2019-03-01,265.75,266.239990234375,261.5,264.010009765625,262.08477783203125
2019-03-04,266.70001220703125,267.0,254.0800018310547,258.1600036621094,262.4437255859375
2019-03-05,259.0,259.8699951171875,256.3699951171875,257.3800048828125,258.72216796875
2019-03-06,257.3999938964844,259.489990234375,253.83999633789065,256.3999938964844,258.031005859375
2019-03-07,255.7700042724609,257.489990234375,253.2899932861328,255.4600067138672,256.94195556640625
2019-03-08,251.4900054931641,255.0200042724609,249.1000061035156,254.7400054931641,255.53233337402344
2019-03-11,255.97999572753903,261.4599914550781,255.7700042724609,260.9599914550781,256.05120849609375
2019-03-12,261.8599853515625,264.75,259.010009765625,263.510009765625,260.5697326660156
2019-03-13,265.5,269.79998779296875,264.1300048828125,264.3800048828125,263.2139892578125
2019-03-14,265.260009765625,268.0,263.5199890136719,267.69000244140625,264.3375244140625
2019-03-15,258.0299987792969,260.0,252.02999877929688,257.0899963378906,264.5806579589844
2019-03-18,257.1099853515625,259.9599914550781,253.88999938964844,257.760009765625,258.4833068847656
2019-03-19,259.42999267578125,260.6400146484375,256.3399963378906,260.4200134277344,258.5797119140625
2019-03-20,260.5400085449219,262.29998779296875,256.1700134277344,259.739990234375,260.5423889160156
2019-03-21,259.0,264.3399963378906,258.3999938964844,264.17999267578125,260.8036193847656
2019-03-22,263.4700012207031,264.6400146484375,259.5199890136719,259.69000244140625,262.2229919433594
2019-03-25,259.2099914550781,263.1199951171875,257.1000061035156,262.2699890136719,260.1756896972656
2019-03-26,265.04998779296875,267.739990234375,263.8399963378906,265.5899963378906,262.6874084472656
2019-03-27,265.5299987792969,265.9700012207031,259.0400085449219,262.3399963378906,263.614013671875
2019-03-28,263.5,265.1700134277344,260.8800048828125,263.5299987792969,262.63067626953125
2019-03-29,265.4700012207031,266.75,264.20001220703125,266.489990234375,263.1596984863281
2019-04-01,269.8500061035156,272.3900146484375,268.19000244140625,272.1700134277344,266.9378356933594
2019-04-02,272.8900146484375,273.0,267.6300048828125,271.3500061035156,271.1616516113281
2019-04-03,273.7099914550781,274.17999267578125,270.9800109863281,271.5,270.41290283203125
2019-04-04,270.9800109863281,271.4700012207031,263.7200012207031,267.8900146484375,270.00360107421875
2019-04-05,269.44000244140625,269.94000244140625,266.5899963378906,267.45001220703125,269.4188232421875
2019-04-08,266.9599914550781,269.0899963378906,264.70001220703125,268.8099975585937,268.21429443359375
2019-04-09,267.1199951171875,269.989990234375,266.79998779296875,268.989990234375,268.73712158203125
2019-04-10,269.4700012207031,272.1600036621094,269.010009765625,271.5799865722656,269.548583984375
2019-04-11,271.95001220703125,272.9200134277344,270.7699890136719,271.8999938964844,271.04754638671875
2019-04-12,273.010009765625,273.510009765625,270.82000732421875,271.8599853515625,272.0813903808594
2019-04-15,271.8599853515625,273.7099914550781,270.6199951171875,272.2200012207031,272.1371765136719
2019-04-16,273.07000732421875,273.3900146484375,269.6400146484375,271.42999267578125,271.97064208984375
2019-04-17,272.1700134277344,272.6700134277344,268.44000244140625,269.45001220703125,271.4576721191406
2019-04-18,270.0899963378906,270.82000732421875,266.6400146484375,270.57000732421875,270.1147766113281
2019-04-22,269.82000732421875,272.32000732421875,269.20001220703125,272.2099914550781,271.3157653808594
2019-04-23,272.5400085449219,278.8900146484375,271.5899963378906,278.489990234375,272.720458984375
2019-04-24,279.2200012207031,280.1700134277344,275.25,275.45001220703125,276.43170166015625
2019-04-25,278.3999938964844,279.5199890136719,274.3800048828125,277.6600036621094,275.6062927246094
2019-04-26,278.17999267578125,282.0,275.7900085449219,281.9599914550781,277.81732177734375
2019-04-29,286.4599914550781,291.7099914550781,285.3800048828125,286.1400146484375,280.8802490234375
2019-04-30,286.1000061035156,289.7699890136719,285.25,289.25,286.6409606933594
2019-05-01,291.0,291.0,283.19000244140625,283.3500061035156,287.516845703125
2019-05-02,283.1400146484375,284.5899963378906,278.1499938964844,279.6400146484375,284.2407531738281
2019-05-03,282.5599975585937,286.3500061035156,282.3900146484375,285.5799865722656,282.3478088378906
2019-05-06,277.6000061035156,284.2200012207031,275.8099975585937,283.6600036621094,285.83465576171875
2019-05-07,278.82000732421875,280.6499938964844,273.6700134277344,277.07000732421875,283.62158203125
2019-05-08,275.8299865722656,278.3699951171875,274.1600036621094,276.7699890136719,277.6136779785156
2019-05-09,274.1600036621094,277.1199951171875,270.79998779296875,275.7900085449219,277.29833984375
2019-05-10,273.5799865722656,279.5,270.32000732421875,278.4800109863281,276.4454650878906
2019-05-13,270.57000732421875,274.19000244140625,267.2200012207031,267.70001220703125,278.0096130371094
2019-05-14,269.42999267578125,274.2300109863281,269.2900085449219,271.8599853515625,268.50714111328125
2019-05-15,269.82000732421875,276.95001220703125,269.5,276.82000732421875,271.7639465332031
2019-05-16,278.6300048828125,285.8699951171875,278.3999938964844,283.54998779296875,277.03717041015625
2019-05-17,281.67999267578125,284.4100036621094,279.07000732421875,279.8500061035156,280.97845458984375
2019-05-20,276.1000061035156,277.8900146484375,273.3999938964844,275.45001220703125,279.1965637207031
2019-05-21,278.2099914550781,280.0,277.04998779296875,278.07000732421875,276.8111572265625
2019-05-22,277.4200134277344,282.739990234375,277.260009765625,281.82000732421875,278.6644287109375
2019-05-23,278.2900085449219,278.42999267578125,271.69000244140625,274.25,279.41961669921875
2019-05-24,273.5400085449219,277.4800109863281,273.5400085449219,274.7699890136719,275.08538818359375
2019-05-28,276.489990234375,281.45001220703125,275.3699951171875,278.25,275.2870788574219
2019-05-29,275.2900085449219,276.79998779296875,272.2799987792969,273.3800048828125,277.7650146484375
2019-05-30,274.42999267578125,275.0899963378906,272.42999267578125,274.510009765625,273.77325439453125
2019-05-31,271.2799987792969,272.9100036621094,268.75,270.8999938964844,274.3044738769531
2019-06-03,270.510009765625,272.8099975585937,257.5299987792969,259.0299987792969,270.2710876464844
2019-06-04,263.2699890136719,268.92999267578125,257.4599914550781,268.7099914550781,261.6058654785156
2019-06-05,272.7799987792969,273.2099914550781,268.3900146484375,272.8599853515625,269.8062744140625
2019-06-06,273.7200012207031,275.760009765625,271.04998779296875,274.79998779296875,272.19049072265625
2019-06-07,275.8699951171875,282.3699951171875,275.510009765625,278.1600036621094,274.52001953125
2019-06-10,280.9800109863281,284.9800109863281,280.20001220703125,280.3399963378906,278.13250732421875
2019-06-11,283.9100036621094,284.8900146484375,272.0299987792969,275.989990234375,278.3881530761719
2019-06-12,276.1300048828125,277.5599975585937,274.5799865722656,276.8399963378906,276.77679443359375
2019-06-13,278.5899963378906,278.9599914550781,275.9200134277344,276.29998779296875,276.6903076171875
2019-06-14,275.9100036621094,277.1000061035156,274.0,274.2799987792969,276.1407470703125
2019-06-17,274.6300048828125,277.4700012207031,274.6300048828125,275.6000061035156,275.4837951660156
2019-06-18,280.3699951171875,280.489990234375,276.6199951171875,276.7799987792969,276.1155700683594
2019-06-19,287.0,292.0,284.3399963378906,291.2099914550781,277.6471862792969
2019-06-20,293.25,302.6600036621094,293.25,302.1099853515625,290.5145263671875
2019-06-21,301.4599914550781,304.0,299.0899963378906,299.3299865722656,298.3644104003906
2019-06-24,300.0,302.5799865722656,298.69000244140625,299.8699951171875,298.6920471191406
2019-06-25,299.2099914550781,300.6499938964844,287.0,287.9700012207031,297.63812255859375
2019-06-26,291.260009765625,292.760009765625,288.70001220703125,288.7200012207031,289.9610290527344
2019-06-27,290.0400085449219,294.6700134277344,290.0400085449219,293.2300109863281,290.0606689453125
2019-06-28,294.5,295.1000061035156,291.95001220703125,294.6499938964844,293.0167541503906
2019-07-01,299.54998779296875,301.8999938964844,297.6600036621094,300.9700012207031,295.18011474609375
2019-07-02,301.19000244140625,301.5799865722656,299.3599853515625,301.3900146484375,298.8764953613281
2019-07-03,302.0,305.8599853515625,301.2900085449219,305.70001220703125,300.39837646484375
2019-07-05,304.010009765625,305.239990234375,298.92999267578125,303.9800109863281,304.20135498046875
2019-07-08,302.760009765625,303.1099853515625,300.1300048828125,302.9200134277344,303.7144470214844
2019-07-09,300.5599975585937,305.1300048828125,300.2200012207031,304.20001220703125,303.1535339355469
2019-07-10,305.1000061035156,309.32000732421875,305.1000061035156,306.9800109863281,304.8262023925781
2019-07-11,307.3900146484375,310.1700134277344,305.8999938964844,307.6000061035156,307.095947265625
2019-07-12,308.010009765625,309.70001220703125,304.9599914550781,309.4200134277344,307.76953125
2019-07-15,310.0,310.4599914550781,307.7200012207031,308.760009765625,309.325927734375
2019-07-16,308.0,308.4599914550781,305.07000732421875,305.70001220703125,308.64715576171875
2019-07-17,307.1300048828125,310.9599914550781,306.75,309.3900146484375,306.9870910644531
2019-07-18,307.2099914550781,310.9200134277344,306.8500061035156,310.0799865722656,308.77142333984375
2019-07-19,311.5599975585937,313.1099853515625,305.2699890136719,306.8699951171875,309.2561950683594
2019-07-22,308.3900146484375,309.9200134277344,307.1400146484375,308.54998779296875,307.11834716796875
2019-07-23,309.9100036621094,309.9800109863281,305.2200012207031,307.8800048828125,308.6926574707031
2019-07-24,305.8099975585937,310.7300109863281,305.8099975585937,310.2699890136719,308.1469421386719
2019-07-25,308.6600036621094,309.6600036621094,306.1000061035156,308.7300109863281,309.672119140625
2019-07-26,309.9700012207031,312.5,309.260009765625,311.2699890136719,309.0843200683594
2019-07-29,311.94000244140625,311.94000244140625,301.4800109863281,307.2200012207031,311.59259033203125
2019-07-30,305.07000732421875,307.0899963378906,302.54998779296875,303.6400146484375,306.84295654296875
2019-07-31,303.6099853515625,304.95001220703125,295.1099853515625,298.8599853515625,303.0693359375
2019-08-01,299.1499938964844,304.989990234375,296.7699890136719,298.44000244140625,300.04638671875
2019-08-02,295.57000732421875,297.3500061035156,289.4200134277344,293.7099914550781,298.73419189453125
2019-08-05,285.0400085449219,286.8699951171875,276.7799987792969,280.3599853515625,293.312744140625
2019-08-06,283.6300048828125,286.989990234375,282.5,286.2099914550781,281.84814453125
2019-08-07,282.239990234375,290.260009765625,282.0,289.0199890136719,286.6819152832031
2019-08-08,292.75,297.8699951171875,290.20001220703125,297.7799987792969,290.2044982910156
2019-08-09,296.1400146484375,298.2699890136719,292.1499938964844,294.8299865722656,296.2322082519531
2019-08-12,293.1400146484375,294.4200134277344,287.4100036621094,288.6499938964844,294.21246337890625
2019-08-13,288.2300109863281,295.5,286.3900146484375,293.1700134277344,289.4845886230469
2019-08-14,287.6000061035156,289.6499938964844,281.42999267578125,283.6600036621094,292.2867431640625
2019-08-15,285.6400146484375,286.489990234375,280.8599853515625,282.7099914550781,284.6149597167969
2019-08-16,285.5799865722656,290.1499938964844,283.32000732421875,287.45001220703125,283.7470703125
2019-08-19,291.32000732421875,291.7699890136719,287.1700134277344,287.9700012207031,286.4378967285156
2019-08-20,287.9700012207031,288.6600036621094,285.3999938964844,285.7099914550781,287.48187255859375
2019-08-21,288.5400085449219,292.9200134277344,286.510009765625,291.5299987792969,285.3402404785156
2019-08-22,292.57000732421875,292.8999938964844,285.1199951171875,287.69000244140625,290.919677734375
2019-08-23,289.2300109863281,293.57000732421875,280.9700012207031,282.44000244140625,287.254638671875
2019-08-26,284.8599853515625,288.8900146484375,283.510009765625,288.739990234375,283.3302307128906
2019-08-27,290.6600036621094,291.8500061035156,286.5299987792969,289.45001220703125,288.51971435546875
2019-08-28,286.54998779296875,287.989990234375,280.4200134277344,282.1300048828125,289.4311218261719
2019-08-29,285.7099914550781,287.70001220703125,283.6199951171875,286.6300048828125,282.3080749511719
2019-08-30,287.4100036621094,288.5,280.1199951171875,284.510009765625,285.7495422363281
2019-09-03,284.25,287.4599914550781,281.3999938964844,282.45001220703125,284.4981689453125
2019-09-04,286.0400085449219,286.25,282.4599914550781,284.6000061035156,283.8128356933594
2019-09-05,287.8299865722656,288.010009765625,281.5199890136719,287.75,284.6802062988281
2019-09-06,288.20001220703125,289.5899963378906,283.9599914550781,284.94000244140625,285.4411926269531
2019-09-09,286.5199890136719,286.92999267578125,276.6000061035156,279.29998779296875,284.43438720703125
2019-09-10,277.5799865722656,277.5799865722656,272.3399963378906,276.1400146484375,279.5994873046875
2019-09-11,277.6600036621094,280.3099975585937,274.0,277.7799987792969,276.4150695800781
2019-09-12,281.0,282.2799987792969,277.94000244140625,278.0199890136719,277.5299377441406
2019-09-13,278.2200012207031,280.2799987792969,276.32000732421875,278.3500061035156,277.8992919921875
2019-09-16,276.6199951171875,283.04998779296875,275.29998779296875,282.92999267578125,279.11968994140625
2019-09-17,284.0400085449219,285.29998779296875,280.3599853515625,284.69000244140625,282.2383728027344
2019-09-18,275.3500061035156,280.2900085449219,270.0199890136719,279.7200012207031,283.71893310546875
2019-09-19,280.1700134277344,284.3699951171875,279.8299865722656,281.260009765625,281.023681640625
2019-09-20,281.6000061035156,283.20001220703125,274.95001220703125,277.9100036621094,281.29974365234375
2019-09-23,275.92999267578125,279.5799865722656,275.4100036621094,277.44000244140625,279.2821350097656
2019-09-24,279.5799865722656,280.70001220703125,271.0799865722656,272.4700012207031,276.6373291015625
2019-09-25,271.8999938964844,277.7099914550781,267.7300109863281,277.42999267578125,273.6717834472656
2019-09-26,278.4599914550781,285.8999938964844,277.010009765625,283.8099975585937,278.882080078125
2019-09-27,284.6300048828125,284.9800109863281,274.1199951171875,277.5400085449219,282.9336242675781
2019-09-30,277.5400085449219,279.0,275.1400146484375,276.25,277.37725830078125
2019-10-01,278.989990234375,279.6499938964844,271.8699951171875,272.7099914550781,276.7818908691406
2019-10-02,271.17999267578125,271.17999267578125,265.19000244140625,266.6600036621094,272.93060302734375
2019-10-03,266.9200134277344,272.79998779296875,263.8500061035156,272.3999938964844,267.2922668457031
2019-10-04,273.1099853515625,278.0799865722656,273.1099853515625,276.9599914550781,273.1788024902344
2019-10-07,276.32000732421875,278.489990234375,275.5899963378906,276.8999938964844,276.2479553222656
2019-10-08,274.4599914550781,275.4100036621094,270.79998779296875,270.8299865722656,275.7307434082031
2019-10-09,273.5199890136719,275.54998779296875,272.8599853515625,274.2699890136719,271.5723571777344
2019-10-10,274.0599975585937,276.7099914550781,272.7900085449219,274.9800109863281,275.0755920410156
2019-10-11,278.3699951171875,281.2699890136719,277.6300048828125,278.2900085449219,275.63067626953125
2019-10-14,278.1099853515625,279.4200134277344,277.1499938964844,277.7799987792969,277.3515625
2019-10-15,278.1700134277344,281.510009765625,278.0199890136719,279.3900146484375,277.6993408203125
2019-10-16,270.2300109863281,272.8099975585937,267.510009765625,272.70001220703125,277.0716552734375
2019-10-17,272.6099853515625,274.1199951171875,267.1499938964844,269.239990234375,272.9426574707031
2019-10-18,269.3599853515625,269.67999267578125,262.1000061035156,265.5199890136719,268.27532958984375
2019-10-21,265.6300048828125,267.42999267578125,262.57000732421875,266.8399963378906,266.4290771484375
2019-10-22,268.489990234375,269.2799987792969,260.6400146484375,261.0899963378906,266.72021484375
2019-10-23,261.0,265.5199890136719,259.57000732421875,261.32000732421875,261.4487609863281
2019-10-24,264.0400085449219,271.4599914550781,263.25,269.70001220703125,261.0184020996094
2019-10-25,267.79998779296875,271.6099853515625,267.0199890136719,270.9800109863281,269.7622985839844
2019-10-28,271.5799865722656,272.2900085449219,268.3800048828125,271.3500061035156,270.5400085449219
2019-10-29,271.67999267578125,273.7200012207031,271.0599975585937,271.45001220703125,270.6158752441406
2019-10-30,273.25,278.6499938964844,272.6099853515625,278.4100036621094,272.3529357910156
2019-10-31,278.2699890136719,279.32000732421875,275.3099975585937,277.92999267578125,277.079345703125
2019-11-01,279.1400146484375,281.8299865722656,277.2699890136719,277.82000732421875,277.03179931640625
2019-11-04,280.5599975585937,281.2099914550781,276.04998779296875,277.5,277.7646484375
2019-11-05,292.1099853515625,292.8800048828125,283.6000061035156,289.2900085449219,278.456298828125
2019-11-06,289.1099853515625,289.260009765625,285.6099853515625,287.3999938964844,286.50262451171875
2019-11-07,288.29998779296875,293.4800109863281,287.0,290.7699890136719,287.35675048828125
2019-11-08,290.0199890136719,292.4599914550781,288.4800109863281,292.4599914550781,289.5953369140625
2019-11-11,291.95001220703125,292.3399963378906,289.70001220703125,290.2699890136719,292.59613037109375
2019-11-12,290.7900085449219,294.1600036621094,290.2699890136719,291.7200012207031,292.4893493652344
2019-11-13,291.8599853515625,293.70001220703125,290.260009765625,293.5400085449219,293.1233215332031
2019-11-14,293.5400085449219,295.0799865722656,292.1499938964844,294.5299987792969,293.7552795410156
2019-11-15,296.5400085449219,297.5,293.5599975585937,297.5,294.7314453125
2019-11-18,297.54998779296875,298.5599975585937,296.0,297.1600036621094,297.0238952636719
2019-11-19,298.75,300.739990234375,296.3900146484375,300.6000061035156,297.5369567871094
2019-11-20,299.3900146484375,302.04998779296875,297.04998779296875,300.1000061035156,299.83544921875
2019-11-21,298.989990234375,300.3500061035156,296.6199951171875,298.79998779296875,299.24737548828125
2019-11-22,299.5899963378906,299.9200134277344,295.79998779296875,299.29998779296875,300.3093566894531
2019-11-25,300.4800109863281,305.45001220703125,300.4800109863281,305.2799987792969,300.9456481933594
2019-11-26,305.0,309.0599975585937,304.8900146484375,307.8999938964844,305.43853759765625
2019-11-27,308.5,309.1700134277344,305.739990234375,309.0599975585937,307.0237121582031
2019-11-29,308.5199890136719,310.0,308.0,309.5299987792969,308.6495361328125
2019-12-02,309.2200012207031,309.8999938964844,299.510009765625,302.75,306.6937255859375
2019-12-03,298.239990234375,304.4599914550781,297.32000732421875,303.9100036621094,304.26666259765625
2019-12-04,305.0,305.3299865722656,301.2799987792969,302.510009765625,304.252685546875
2019-12-05,303.1300048828125,304.239990234375,301.0,303.0299987792969,303.4490051269531
2019-12-06,306.20001220703125,306.75,303.1600036621094,306.2300109863281,303.577880859375
2019-12-09,308.9100036621094,310.9100036621094,306.70001220703125,307.04998779296875,305.8739013671875
2019-12-10,306.6199951171875,309.0299987792969,304.1000061035156,304.1700134277344,305.94970703125
2019-12-11,305.1499938964844,305.3800048828125,301.4800109863281,303.739990234375,304.51239013671875
2019-12-12,303.0,306.5799865722656,300.7200012207031,305.9599914550781,303.86669921875
2019-12-13,314.1099853515625,321.7300109863281,313.739990234375,317.94000244140625,306.4248962402344
2019-12-16,319.2699890136719,325.25,319.2699890136719,323.79998779296875,317.207275390625
2019-12-17,325.0400085449219,325.0799865722656,321.75,322.8500061035156,321.76995849609375
2019-12-18,322.1000061035156,326.82000732421875,322.010009765625,324.3800048828125,323.5809631347656
2019-12-19,324.3800048828125,327.9599914550781,324.260009765625,327.6300048828125,324.2608947753906
2019-12-20,328.3699951171875,330.0,325.6199951171875,327.6099853515625,327.8638000488281
2019-12-23,328.8299865722656,329.8800048828125,327.260009765625,328.95001220703125,327.5573425292969
2019-12-24,329.0,331.5400085449219,328.67999267578125,329.6400146484375,328.2568664550781
2019-12-26,329.6300048828125,331.2799987792969,329.6300048828125,331.20001220703125,329.83453369140625
2019-12-27,332.8800048828125,332.8800048828125,329.7699890136719,330.7900085449219,331.912353515625
2019-12-30,330.3500061035156,330.4700012207031,325.1700134277344,328.3399963378906,331.0272216796875
2019-12-31,326.25,329.94000244140625,326.25,329.8099975585937,329.9385681152344
2020-01-02,330.0,334.4800109863281,329.1700134277344,334.42999267578125,329.85357666015625
2020-01-03,329.1700134277344,332.9800109863281,328.69000244140625,331.8099975585937,334.70257568359375
2020-01-06,328.2900085449219,333.9100036621094,328.19000244140625,333.7099914550781,332.09423828125
2020-01-07,334.1499938964844,334.7900085449219,332.3099975585937,333.3900146484375,333.50531005859375
2020-01-08,333.8099975585937,339.2300109863281,333.3999938964844,337.8699951171875,334.18731689453125
2020-01-09,340.1400146484375,341.8099975585937,338.19000244140625,340.45001220703125,336.5461730957031
2020-01-10,342.04998779296875,343.3599853515625,339.6199951171875,339.8099975585937,339.6109924316406
2020-01-13,341.5400085449219,345.7300109863281,341.2200012207031,345.6300048828125,340.31182861328125
2020-01-14,347.010009765625,347.2699890136719,343.1499938964844,344.6300048828125,345.42193603515625
2020-01-15,346.4200134277344,347.5,342.4599914550781,342.94000244140625,344.1140441894531
2020-01-16,345.9800109863281,345.989990234375,342.760009765625,345.3800048828125,342.3112487792969
2020-01-17,349.0,349.95001220703125,346.3800048828125,349.739990234375,345.3306884765625
2020-01-21,346.3699951171875,352.3699951171875,345.6199951171875,350.0,348.6148681640625
2020-01-22,352.6000061035156,354.2799987792969,349.9599914550781,350.0599975585937,350.0901184082031
2020-01-23,351.0199890136719,352.1600036621094,347.8500061035156,351.760009765625,350.52099609375
2020-01-24,354.1000061035156,355.69000244140625,349.20001220703125,351.3699951171875,351.9104309082031
2020-01-27,341.0400085449219,349.8999938964844,340.3999938964844,346.8999938964844,351.62371826171875
2020-01-28,349.0,355.6600036621094,347.1199951171875,354.6300048828125,347.6831970214844
2020-01-29,356.70001220703125,356.70001220703125,351.3599853515625,351.6600036621094,354.4624938964844
2020-01-30,349.69000244140625,356.82000732421875,349.69000244140625,356.739990234375,351.46075439453125
2020-01-31,355.8399963378906,355.8399963378906,348.29998779296875,351.1400146484375,357.03076171875
2020-02-03,353.4100036621094,358.6700134277344,352.2900085449219,358.0,352.3594665527344
2020-02-04,363.4299926757813,367.4400024414063,360.4500122070313,366.739990234375,358.15020751953125
2020-02-05,373.989990234375,374.4800109863281,362.30999755859375,365.5499877929688,364.6167297363281
2020-02-06,366.1600036621094,368.25,363.010009765625,367.4599914550781,365.4373474121094
2020-02-07,366.0,369.3399963378906,364.3800048828125,366.0899963378906,368.2650451660156
2020-02-10,365.4400024414063,370.80999755859375,365.2200012207031,370.0,366.8299865722656
2020-02-11,373.0299987792969,373.7000122070313,367.25,369.2799987792969,369.12469482421875
