Date,Open,High,Low,Close,Prediction
2019-02-19,258.9800109863281,260.0599975585937,256.45001220703125,257.8099975585937,265.1009521484375
2019-02-20,258.1300048828125,260.989990234375,255.9199981689453,258.1000061035156,265.42962646484375
2019-02-21,257.29998779296875,259.3500061035156,255.1199951171875,257.760009765625,263.070068359375
2019-02-22,257.6099853515625,260.239990234375,257.6099853515625,258.8999938964844,261.04376220703125
2019-02-25,261.5,262.9800109863281,258.17999267578125,258.6199951171875,258.052001953125
2019-02-26,258.0,262.5799865722656,256.3699951171875,261.2200012207031,256.07550048828125
2019-02-27,259.7699890136719,263.0799865722656,256.5199890136719,262.8999938964844,257.111083984375
2019-02-28,262.3999938964844,266.239990234375,261.760009765625,262.5,256.8325500488281
2019-03-01,265.75,266.239990234375,261.5,264.010009765625,255.90646362304688
2019-03-04,266.70001220703125,267.0,254.0800018310547,258.1600036621094,257.1804504394531
2019-03-05,259.0,259.8699951171875,256.3699951171875,257.3800048828125,258.8139953613281
2019-03-06,257.3999938964844,259.489990234375,253.83999633789065,256.3999938964844,259.5084228515625
2019-03-07,255.7700042724609,257.489990234375,253.2899932861328,255.4600067138672,256.59979248046875
2019-03-08,251.4900054931641,255.0200042724609,249.1000061035156,254.7400054931641,254.85986328125
2019-03-11,255.97999572753903,261.4599914550781,255.7700042724609,260.9599914550781,253.83335876464844
2019-03-12,261.8599853515625,264.75,259.010009765625,263.510009765625,254.31912231445312
2019-03-13,265.5,269.79998779296875,264.1300048828125,264.3800048828125,255.60313415527344
2019-03-14,265.260009765625,268.0,263.5199890136719,267.69000244140625,255.41661071777344
2019-03-15,258.0299987792969,260.0,252.02999877929688,257.0899963378906,255.79055786132812
2019-03-18,257.1099853515625,259.9599914550781,253.88999938964844,257.760009765625,257.235595703125
2019-03-19,259.42999267578125,260.6400146484375,256.3399963378906,260.4200134277344,258.41400146484375
2019-03-20,260.5400085449219,262.29998779296875,256.1700134277344,259.739990234375,259.1145935058594
2019-03-21,259.0,264.3399963378906,258.3999938964844,264.17999267578125,259.4895324707031
2019-03-22,263.4700012207031,264.6400146484375,259.5199890136719,259.69000244140625,259.9303283691406
2019-03-25,259.2099914550781,263.1199951171875,257.1000061035156,262.2699890136719,260.71429443359375
2019-03-26,265.04998779296875,267.739990234375,263.8399963378906,265.5899963378906,261.2730407714844
2019-03-27,265.5299987792969,265.9700012207031,259.0400085449219,262.3399963378906,260.99627685546875
2019-03-28,263.5,265.1700134277344,260.8800048828125,263.5299987792969,261.95513916015625
2019-03-29,265.4700012207031,266.75,264.20001220703125,266.489990234375,261.1658630371094
2019-04-01,269.8500061035156,272.3900146484375,268.19000244140625,272.1700134277344,260.40966796875
2019-04-02,272.8900146484375,273.0,267.6300048828125,271.3500061035156,264.4409484863281
2019-04-03,273.7099914550781,274.17999267578125,270.9800109863281,271.5,266.2170104980469
2019-04-04,270.9800109863281,271.4700012207031,263.7200012207031,267.8900146484375,268.2372131347656
2019-04-05,269.44000244140625,269.94000244140625,266.5899963378906,267.45001220703125,269.89642333984375
2019-04-08,266.9599914550781,269.0899963378906,264.70001220703125,268.8099975585937,269.24609375
2019-04-09,267.1199951171875,269.989990234375,266.79998779296875,268.989990234375,270.4681396484375
2019-04-10,269.4700012207031,272.1600036621094,269.010009765625,271.5799865722656,270.9225158691406
2019-04-11,271.95001220703125,272.9200134277344,270.7699890136719,271.8999938964844,269.8609619140625
2019-04-12,273.010009765625,273.510009765625,270.82000732421875,271.8599853515625,270.4449462890625
2019-04-15,271.8599853515625,273.7099914550781,270.6199951171875,272.2200012207031,271.0835266113281
2019-04-16,273.07000732421875,273.3900146484375,269.6400146484375,271.42999267578125,272.5762023925781
2019-04-17,272.1700134277344,272.6700134277344,268.44000244140625,269.45001220703125,272.0991516113281
2019-04-18,270.0899963378906,270.82000732421875,266.6400146484375,270.57000732421875,270.2249755859375
2019-04-22,269.82000732421875,272.32000732421875,269.20001220703125,272.2099914550781,268.9604797363281
2019-04-23,272.5400085449219,278.8900146484375,271.5899963378906,278.489990234375,268.7571105957031
2019-04-24,279.2200012207031,280.1700134277344,275.25,275.45001220703125,270.2096252441406
2019-04-25,278.3999938964844,279.5199890136719,274.3800048828125,277.6600036621094,271.58282470703125
2019-04-26,278.17999267578125,282.0,275.7900085449219,281.9599914550781,273.2957763671875
2019-04-29,286.4599914550781,291.7099914550781,285.3800048828125,286.1400146484375,275.7601013183594
2019-04-30,286.1000061035156,289.7699890136719,285.25,289.25,278.7218933105469
2019-05-01,291.0,291.0,283.19000244140625,283.3500061035156,282.814453125
2019-05-02,283.1400146484375,284.5899963378906,278.1499938964844,279.6400146484375,285.4841613769531
2019-05-03,282.5599975585937,286.3500061035156,282.3900146484375,285.5799865722656,286.0466613769531
2019-05-06,277.6000061035156,284.2200012207031,275.8099975585937,283.6600036621094,286.76263427734375
2019-05-07,278.82000732421875,280.6499938964844,273.6700134277344,277.07000732421875,287.2165222167969
2019-05-08,275.8299865722656,278.3699951171875,274.1600036621094,276.7699890136719,286.3037109375
2019-05-09,274.1600036621094,277.1199951171875,270.79998779296875,275.7900085449219,282.8364562988281
2019-05-10,273.5799865722656,279.5,270.32000732421875,278.4800109863281,280.1304626464844
2019-05-13,270.57000732421875,274.19000244140625,267.2200012207031,267.70001220703125,277.24761962890625
2019-05-14,269.42999267578125,274.2300109863281,269.2900085449219,271.8599853515625,273.3774719238281
2019-05-15,269.82000732421875,276.95001220703125,269.5,276.82000732421875,269.79071044921875
2019-05-16,278.6300048828125,285.8699951171875,278.3999938964844,283.54998779296875,265.56396484375
2019-05-17,281.67999267578125,284.4100036621094,279.07000732421875,279.8500061035156,267.4895935058594
2019-05-20,276.1000061035156,277.8900146484375,273.3999938964844,275.45001220703125,270.23846435546875
2019-05-21,278.2099914550781,280.0,277.04998779296875,278.07000732421875,269.364990234375
2019-05-22,277.4200134277344,282.739990234375,277.260009765625,281.82000732421875,269.9174499511719
2019-05-23,278.2900085449219,278.42999267578125,271.69000244140625,274.25,271.4667663574219
2019-05-24,273.5400085449219,277.4800109863281,273.5400085449219,274.7699890136719,273.7952575683594
2019-05-28,276.489990234375,281.45001220703125,275.3699951171875,278.25,275.6581726074219
2019-05-29,275.2900085449219,276.79998779296875,272.2799987792969,273.3800048828125,273.1043395996094
2019-05-30,274.42999267578125,275.0899963378906,272.42999267578125,274.510009765625,272.70794677734375
2019-05-31,271.2799987792969,272.9100036621094,268.75,270.8999938964844,272.4886474609375
2019-06-03,270.510009765625,272.8099975585937,257.5299987792969,259.0299987792969,271.3412780761719
2019-06-04,263.2699890136719,268.92999267578125,257.4599914550781,268.7099914550781,265.6653747558594
2019-06-05,272.7799987792969,273.2099914550781,268.3900146484375,272.8599853515625,260.8751525878906
2019-06-06,273.7200012207031,275.760009765625,271.04998779296875,274.79998779296875,259.8135986328125
2019-06-07,275.8699951171875,282.3699951171875,275.510009765625,278.1600036621094,261.216552734375
2019-06-10,280.9800109863281,284.9800109863281,280.20001220703125,280.3399963378906,261.5765686035156
2019-06-11,283.9100036621094,284.8900146484375,272.0299987792969,275.989990234375,264.8487243652344
2019-06-12,276.1300048828125,277.5599975585937,274.5799865722656,276.8399963378906,267.31964111328125
2019-06-13,278.5899963378906,278.9599914550781,275.9200134277344,276.29998779296875,272.2716979980469
2019-06-14,275.9100036621094,277.1000061035156,274.0,274.2799987792969,275.3756408691406
2019-06-17,274.6300048828125,277.4700012207031,274.6300048828125,275.6000061035156,274.0733642578125
2019-06-18,280.3699951171875,280.489990234375,276.6199951171875,276.7799987792969,274.4278869628906
2019-06-19,287.0,292.0,284.3399963378906,291.2099914550781,277.5453796386719
2019-06-20,293.25,302.6600036621094,293.25,302.1099853515625,278.3700256347656
2019-06-21,301.4599914550781,304.0,299.0899963378906,299.3299865722656,283.60986328125
2019-06-24,300.0,302.5799865722656,298.69000244140625,299.8699951171875,288.6482849121094
2019-06-25,299.2099914550781,300.6499938964844,287.0,287.9700012207031,292.74200439453125
2019-06-26,291.260009765625,292.760009765625,288.70001220703125,288.7200012207031,297.0981750488281
2019-06-27,290.0400085449219,294.6700134277344,290.0400085449219,293.2300109863281,299.35516357421875
2019-06-28,294.5,295.1000061035156,291.95001220703125,294.6499938964844,297.68157958984375
2019-07-01,299.54998779296875,301.8999938964844,297.6600036621094,300.9700012207031,298.9711608886719
2019-07-02,301.19000244140625,301.5799865722656,299.3599853515625,301.3900146484375,302.26287841796875
2019-07-03,302.0,305.8599853515625,301.2900085449219,305.70001220703125,304.8885803222656
2019-07-05,304.010009765625,305.239990234375,298.92999267578125,303.9800109863281,307.3113708496094
2019-07-08,302.760009765625,303.1099853515625,300.1300048828125,302.9200134277344,306.6105041503906
2019-07-09,300.5599975585937,305.1300048828125,300.2200012207031,304.20001220703125,306.05810546875
2019-07-10,305.1000061035156,309.32000732421875,305.1000061035156,306.9800109863281,306.9972229003906
2019-07-11,307.3900146484375,310.1700134277344,305.8999938964844,307.6000061035156,308.7838439941406
2019-07-12,308.010009765625,309.70001220703125,304.9599914550781,309.4200134277344,311.4403991699219
2019-07-15,310.0,310.4599914550781,307.7200012207031,308.760009765625,311.1783142089844
2019-07-16,308.0,308.4599914550781,305.07000732421875,305.70001220703125,310.6062316894531
2019-07-17,307.1300048828125,310.9599914550781,306.75,309.3900146484375,311.4427490234375
2019-07-18,307.2099914550781,310.9200134277344,306.8500061035156,310.0799865722656,310.42254638671875
2019-07-19,311.5599975585937,313.1099853515625,305.2699890136719,306.8699951171875,311.0297546386719
2019-07-22,308.3900146484375,309.9200134277344,307.1400146484375,308.54998779296875,310.14501953125
2019-07-23,309.9100036621094,309.9800109863281,305.2200012207031,307.8800048828125,309.017578125
2019-07-24,305.8099975585937,310.7300109863281,305.8099975585937,310.2699890136719,308.6728515625
2019-07-25,308.6600036621094,309.6600036621094,306.1000061035156,308.7300109863281,308.4469909667969
2019-07-26,309.9700012207031,312.5,309.260009765625,311.2699890136719,309.63031005859375
2019-07-29,311.94000244140625,311.94000244140625,301.4800109863281,307.2200012207031,311.0677795410156
2019-07-30,305.07000732421875,307.0899963378906,302.54998779296875,303.6400146484375,308.4585876464844
2019-07-31,303.6099853515625,304.95001220703125,295.1099853515625,298.8599853515625,306.59918212890625
2019-08-01,299.1499938964844,304.989990234375,296.7699890136719,298.44000244140625,302.93609619140625
2019-08-02,295.57000732421875,297.3500061035156,289.4200134277344,293.7099914550781,299.8617248535156
2019-08-05,285.0400085449219,286.8699951171875,276.7799987792969,280.3599853515625,297.9873962402344
2019-08-06,283.6300048828125,286.989990234375,282.5,286.2099914550781,293.015380859375
2019-08-07,282.239990234375,290.260009765625,282.0,289.0199890136719,285.687744140625
2019-08-08,292.75,297.8699951171875,290.20001220703125,297.7799987792969,280.5577392578125
2019-08-09,296.1400146484375,298.2699890136719,292.1499938964844,294.8299865722656,278.4098205566406
2019-08-12,293.1400146484375,294.4200134277344,287.4100036621094,288.6499938964844,277.6992492675781
2019-08-13,288.2300109863281,295.5,286.3900146484375,293.1700134277344,276.9284362792969
2019-08-14,287.6000061035156,289.6499938964844,281.42999267578125,283.6600036621094,276.9627990722656
2019-08-15,285.6400146484375,286.489990234375,280.8599853515625,282.7099914550781,276.16748046875
2019-08-16,285.5799865722656,290.1499938964844,283.32000732421875,287.45001220703125,276.8927917480469
2019-08-19,291.32000732421875,291.7699890136719,287.1700134277344,287.9700012207031,276.73211669921875
2019-08-20,287.9700012207031,288.6600036621094,285.3999938964844,285.7099914550781,277.90509033203125
2019-08-21,288.5400085449219,292.9200134277344,286.510009765625,291.5299987792969,279.83624267578125
2019-08-22,292.57000732421875,292.8999938964844,285.1199951171875,287.69000244140625,280.8039855957031
2019-08-23,289.2300109863281,293.57000732421875,280.9700012207031,282.44000244140625,282.01556396484375
2019-08-26,284.8599853515625,288.8900146484375,283.510009765625,288.739990234375,279.730712890625
2019-08-27,290.6600036621094,291.8500061035156,286.5299987792969,289.45001220703125,278.91180419921875
2019-08-28,286.54998779296875,287.989990234375,280.4200134277344,282.1300048828125,280.6562194824219
2019-08-29,285.7099914550781,287.70001220703125,283.6199951171875,286.6300048828125,279.99200439453125
2019-08-30,287.4100036621094,288.5,280.1199951171875,284.510009765625,281.0904235839844
2019-09-03,284.25,287.4599914550781,281.3999938964844,282.45001220703125,280.2698669433594
2019-09-04,286.0400085449219,286.25,282.4599914550781,284.6000061035156,279.2689208984375
2019-09-05,287.8299865722656,288.010009765625,281.5199890136719,287.75,280.2078552246094
2019-09-06,288.20001220703125,289.5899963378906,283.9599914550781,284.94000244140625,279.75494384765625
2019-09-09,286.5199890136719,286.92999267578125,276.6000061035156,279.29998779296875,279.1565856933594
2019-09-10,277.5799865722656,277.5799865722656,272.3399963378906,276.1400146484375,279.7477722167969
2019-09-11,277.6600036621094,280.3099975585937,274.0,277.7799987792969,277.0030517578125
2019-09-12,281.0,282.2799987792969,277.94000244140625,278.0199890136719,273.7806091308594
2019-09-13,278.2200012207031,280.2799987792969,276.32000732421875,278.3500061035156,273.34002685546875
2019-09-16,276.6199951171875,283.04998779296875,275.29998779296875,282.92999267578125,272.8868103027344
2019-09-17,284.0400085449219,285.29998779296875,280.3599853515625,284.69000244140625,270.50433349609375
2019-09-18,275.3500061035156,280.2900085449219,270.0199890136719,279.7200012207031,271.2926025390625
2019-09-19,280.1700134277344,284.3699951171875,279.8299865722656,281.260009765625,271.08941650390625
2019-09-20,281.6000061035156,283.20001220703125,274.95001220703125,277.9100036621094,270.15863037109375
2019-09-23,275.92999267578125,279.5799865722656,275.4100036621094,277.44000244140625,271.3955078125
2019-09-24,279.5799865722656,280.70001220703125,271.0799865722656,272.4700012207031,273.1630554199219
2019-09-25,271.8999938964844,277.7099914550781,267.7300109863281,277.42999267578125,271.5647888183594
2019-09-26,278.4599914550781,285.8999938964844,277.010009765625,283.8099975585937,271.4740295410156
2019-09-27,284.6300048828125,284.9800109863281,274.1199951171875,277.5400085449219,271.82183837890625
2019-09-30,277.5400085449219,279.0,275.1400146484375,276.25,271.9969787597656
2019-10-01,278.989990234375,279.6499938964844,271.8699951171875,272.7099914550781,271.4557189941406
2019-10-02,271.17999267578125,271.17999267578125,265.19000244140625,266.6600036621094,269.9089660644531
2019-10-03,266.9200134277344,272.79998779296875,263.8500061035156,272.3999938964844,266.4093322753906
2019-10-04,273.1099853515625,278.0799865722656,273.1099853515625,276.9599914550781,263.6435241699219
2019-10-07,276.32000732421875,278.489990234375,275.5899963378906,276.8999938964844,262.86138916015625
2019-10-08,274.4599914550781,275.4100036621094,270.79998779296875,270.8299865722656,263.87078857421875
2019-10-09,273.5199890136719,275.54998779296875,272.8599853515625,274.2699890136719,263.5420837402344
2019-10-10,274.0599975585937,276.7099914550781,272.7900085449219,274.9800109863281,264.3357849121094
2019-10-11,278.3699951171875,281.2699890136719,277.6300048828125,278.2900085449219,264.2149658203125
2019-10-14,278.1099853515625,279.4200134277344,277.1499938964844,277.7799987792969,265.23651123046875
2019-10-15,278.1700134277344,281.510009765625,278.0199890136719,279.3900146484375,266.43511962890625
2019-10-16,270.2300109863281,272.8099975585937,267.510009765625,272.70001220703125,267.4449462890625
2019-10-17,272.6099853515625,274.1199951171875,267.1499938964844,269.239990234375,269.87554931640625
2019-10-18,269.3599853515625,269.67999267578125,262.1000061035156,265.5199890136719,271.74566650390625
2019-10-21,265.6300048828125,267.42999267578125,262.57000732421875,266.8399963378906,267.690185546875
2019-10-22,268.489990234375,269.2799987792969,260.6400146484375,261.0899963378906,265.0875549316406
2019-10-23,261.0,265.5199890136719,259.57000732421875,261.32000732421875,261.5443420410156
2019-10-24,264.0400085449219,271.4599914550781,263.25,269.70001220703125,257.6659240722656
2019-10-25,267.79998779296875,271.6099853515625,267.0199890136719,270.9800109863281,256.04931640625
2019-10-28,271.5799865722656,272.2900085449219,268.3800048828125,271.3500061035156,254.64637756347656
2019-10-29,271.67999267578125,273.7200012207031,271.0599975585937,271.45001220703125,253.3297576904297
2019-10-30,273.25,278.6499938964844,272.6099853515625,278.4100036621094,255.60580444335938
2019-10-31,278.2699890136719,279.32000732421875,275.3099975585937,277.92999267578125,260.375
2019-11-01,279.1400146484375,281.8299865722656,277.2699890136719,277.82000732421875,265.84228515625
2019-11-04,280.5599975585937,281.2099914550781,276.04998779296875,277.5,269.0275573730469
2019-11-05,292.1099853515625,292.8800048828125,283.6000061035156,289.2900085449219,272.2500305175781
2019-11-06,289.1099853515625,289.260009765625,285.6099853515625,287.3999938964844,276.48114013671875
2019-11-07,288.29998779296875,293.4800109863281,287.0,290.7699890136719,282.1238098144531
2019-11-08,290.0199890136719,292.4599914550781,288.4800109863281,292.4599914550781,288.636474609375
2019-11-11,291.95001220703125,292.3399963378906,289.70001220703125,290.2699890136719,291.8524475097656
2019-11-12,290.7900085449219,294.1600036621094,290.2699890136719,291.7200012207031,293.3671569824219
2019-11-13,291.8599853515625,293.70001220703125,290.260009765625,293.5400085449219,294.0123596191406
2019-11-14,293.5400085449219,295.0799865722656,292.1499938964844,294.5299987792969,296.1932373046875
2019-11-15,296.5400085449219,297.5,293.5599975585937,297.5,298.1073913574219
2019-11-18,297.54998779296875,298.5599975585937,296.0,297.1600036621094,298.8631286621094
2019-11-19,298.75,300.739990234375,296.3900146484375,300.6000061035156,299.24444580078125
2019-11-20,299.3900146484375,302.04998779296875,297.04998779296875,300.1000061035156,300.98126220703125
2019-11-21,298.989990234375,300.3500061035156,296.6199951171875,298.79998779296875,301.1377258300781
2019-11-22,299.5899963378906,299.9200134277344,295.79998779296875,299.29998779296875,302.9924011230469
2019-11-25,300.4800109863281,305.45001220703125,300.4800109863281,305.2799987792969,302.7975158691406
2019-11-26,305.0,309.0599975585937,304.8900146484375,307.8999938964844,304.8839416503906
2019-11-27,308.5,309.1700134277344,305.739990234375,309.0599975585937,307.1127014160156
2019-11-29,308.5199890136719,310.0,308.0,309.5299987792969,309.0479736328125
2019-12-02,309.2200012207031,309.8999938964844,299.510009765625,302.75,310.70465087890625
2019-12-03,298.239990234375,304.4599914550781,297.32000732421875,303.9100036621094,311.5943908691406
2019-12-04,305.0,305.3299865722656,301.2799987792969,302.510009765625,309.5850830078125
2019-12-05,303.1300048828125,304.239990234375,301.0,303.0299987792969,308.1875
2019-12-06,306.20001220703125,306.75,303.1600036621094,306.2300109863281,305.5356750488281
2019-12-09,308.9100036621094,310.9100036621094,306.70001220703125,307.04998779296875,304.3032531738281
2019-12-10,306.6199951171875,309.0299987792969,304.1000061035156,304.1700134277344,304.39666748046875
2019-12-11,305.1499938964844,305.3800048828125,301.4800109863281,303.739990234375,304.2007751464844
2019-12-12,303.0,306.5799865722656,300.7200012207031,305.9599914550781,303.365234375
2019-12-13,314.1099853515625,321.7300109863281,313.739990234375,317.94000244140625,302.826171875
2019-12-16,319.2699890136719,325.25,319.2699890136719,323.79998779296875,304.3756103515625
2019-12-17,325.0400085449219,325.0799865722656,321.75,322.8500061035156,309.4084167480469
2019-12-18,322.1000061035156,326.82000732421875,322.010009765625,324.3800048828125,315.65374755859375
2019-12-19,324.3800048828125,327.9599914550781,324.260009765625,327.6300048828125,319.745849609375
2019-12-20,328.3699951171875,330.0,325.6199951171875,327.6099853515625,324.72552490234375
2019-12-23,328.8299865722656,329.8800048828125,327.260009765625,328.95001220703125,329.7014465332031
2019-12-24,329.0,331.5400085449219,328.67999267578125,329.6400146484375,334.2994689941406
2019-12-26,329.6300048828125,331.2799987792969,329.6300048828125,331.20001220703125,337.1448669433594
2019-12-27,332.8800048828125,332.8800048828125,329.7699890136719,330.7900085449219,338.9050598144531
2019-12-30,330.3500061035156,330.4700012207031,325.1700134277344,328.3399963378906,338.9657287597656
2019-12-31,326.25,329.94000244140625,326.25,329.8099975585937,339.6571044921875
2020-01-02,330.0,334.4800109863281,329.1700134277344,334.42999267578125,337.5977478027344
2020-01-03,329.1700134277344,332.9800109863281,328.69000244140625,331.8099975585937,337.2569885253906
2020-01-06,328.2900085449219,333.9100036621094,328.19000244140625,333.7099914550781,337.3106994628906
2020-01-07,334.1499938964844,334.7900085449219,332.3099975585937,333.3900146484375,337.9937438964844
2020-01-08,333.8099975585937,339.2300109863281,333.3999938964844,337.8699951171875,337.98486328125
2020-01-09,340.1400146484375,341.8099975585937,338.19000244140625,340.45001220703125,338.54119873046875
2020-01-10,342.04998779296875,343.3599853515625,339.6199951171875,339.8099975585937,339.93603515625
2020-01-13,341.5400085449219,345.7300109863281,341.2200012207031,345.6300048828125,344.1318054199219
2020-01-14,347.010009765625,347.2699890136719,343.1499938964844,344.6300048828125,347.73028564453125
2020-01-15,346.4200134277344,347.5,342.4599914550781,342.94000244140625,350.3583679199219
2020-01-16,345.9800109863281,345.989990234375,342.760009765625,345.3800048828125,351.6662902832031
2020-01-17,349.0,349.95001220703125,346.3800048828125,349.739990234375,352.1686096191406
2020-01-21,346.3699951171875,352.3699951171875,345.6199951171875,350.0,353.5523376464844
2020-01-22,352.6000061035156,354.2799987792969,349.9599914550781,350.0599975585937,356.17254638671875
2020-01-23,351.0199890136719,352.1600036621094,347.8500061035156,351.760009765625,357.51422119140625
2020-01-24,354.1000061035156,355.69000244140625,349.20001220703125,351.3699951171875,358.33624267578125
2020-01-27,341.0400085449219,349.8999938964844,340.3999938964844,346.8999938964844,357.88299560546875
2020-01-28,349.0,355.6600036621094,347.1199951171875,354.6300048828125,356.8854675292969
2020-01-29,356.70001220703125,356.70001220703125,351.3599853515625,351.6600036621094,358.1902160644531
2020-01-30,349.69000244140625,356.82000732421875,349.69000244140625,356.739990234375,358.06402587890625
2020-01-31,355.8399963378906,355.8399963378906,348.29998779296875,351.1400146484375,360.4542236328125
2020-02-03,353.4100036621094,358.6700134277344,352.2900085449219,358.0,361.2586364746094
2020-02-04,363.4299926757813,367.4400024414063,360.4500122070313,366.739990234375,361.9095153808594
2020-02-05,373.989990234375,374.4800109863281,362.30999755859375,365.5499877929688,363.9333190917969
2020-02-06,366.1600036621094,368.25,363.010009765625,367.4599914550781,368.08917236328125
2020-02-07,366.0,369.3399963378906,364.3800048828125,366.0899963378906,371.63671875
2020-02-10,365.4400024414063,370.80999755859375,365.2200012207031,370.0,374.8027038574219
2020-02-11,373.0299987792969,373.7000122070313,367.25,369.2799987792969,376.0001525878906
2020-02-12,370.6400146484375,374.4299926757813,367.1499938964844,374.2900085449219,378.3066711425781
2020-02-13,372.55999755859375,377.7099914550781,372.3900146484375,374.8399963378906,379.7829895019531
2020-02-14,376.2799987792969,379.8299865722656,375.8500061035156,379.6700134277344,383.21746826171875
2020-02-18,380.2000122070313,382.5899963378906,378.5899963378906,378.8500061035156,385.0818176269531
2020-02-19,383.8299865722656,385.0,381.4800109863281,383.2799987792969,387.83392333984375
2020-02-20,384.0,386.75,373.4800109863281,378.9599914550781,390.3575744628906
2020-02-21,378.0199890136719,378.3399963378906,368.75,372.9500122070313,391.15386962890625
2020-02-24,355.3900146484375,363.4599914550781,349.0,357.4100036621094,392.279296875
2020-02-25,361.0,363.9700012207031,346.2799987792969,347.79998779296875,388.7503662109375
2020-02-26,349.3999938964844,360.07000732421875,348.6000061035156,351.3399963378906,382.39447021484375
2020-02-27,340.0,352.239990234375,337.2699890136719,337.5199890136719,374.35052490234375
2020-02-28,324.4200134277344,345.4599914550781,324.0,345.1199951171875,364.42401123046875
2020-03-02,349.8099975585937,360.75,342.6099853515625,360.2799987792969,356.3929748535156
2020-03-03,361.760009765625,364.9500122070313,344.0400085449219,348.3399963378906,351.3555603027344
2020-03-04,354.3800048828125,364.2699890136719,350.0799865722656,363.8500061035156,347.2777404785156
2020-03-05,355.0599975585937,360.4500122070313,347.19000244140625,351.0299987792969,348.51068115234375
2020-03-06,340.45001220703125,344.1600036621094,326.6000061035156,336.7699890136719,346.9261474609375
2020-03-09,311.67999267578125,322.44000244140625,305.3299865722656,305.7900085449219,345.9809265136719
2020-03-10,318.9800109863281,332.94000244140625,309.3099975585937,332.3800048828125,336.8731384277344
2020-03-11,324.32000732421875,326.3599853515625,309.0,315.2300109863281,331.7862854003906
2020-03-12,290.4100036621094,310.1300048828125,283.0,285.0,323.4665832519531
2020-03-13,312.8800048828125,336.0,298.0,335.5,313.0995178222656
2020-03-16,288.3599853515625,307.1099853515625,283.25,286.0299987792969,306.9386901855469
2020-03-17,291.20001220703125,312.95001220703125,278.3500061035156,311.8099975585937,294.3084716796875
2020-03-18,290.0,296.8699951171875,255.1300048828125,294.6099853515625,288.4215087890625
2020-03-19,291.7699890136719,318.7099914550781,281.1000061035156,307.510009765625,282.80133056640625
2020-03-20,312.9200134277344,324.79998779296875,293.7699890136719,295.3399963378906,276.4033508300781
2020-03-23,296.6700134277344,312.489990234375,287.7799987792969,307.2699890136719,273.9915771484375
2020-03-24,322.9599914550781,326.989990234375,301.5899963378906,310.0,277.4374694824219
2020-03-25,308.0,317.6499938964844,298.1300048828125,305.9100036621094,280.5152587890625
2020-03-26,305.989990234375,324.42999267578125,305.69000244140625,322.6700134277344,282.2275695800781
2020-03-27,311.70001220703125,314.2900085449219,300.6300048828125,305.8299865722656,292.012939453125
2020-03-30,308.8900146484375,322.9700012207031,308.010009765625,318.3900146484375,298.4968566894531
2020-03-31,316.4100036621094,326.3299865722656,312.67999267578125,318.239990234375,296.8558654785156
2020-04-01,307.0,309.6099853515625,298.32000732421875,301.2099914550781,311.92938232421875
2020-04-02,297.760009765625,306.5,293.17999267578125,303.9599914550781,308.17901611328125
2020-04-03,302.0599975585937,303.4700012207031,289.7099914550781,293.6099853515625,306.2139587402344
2020-04-06,306.5599975585937,320.510009765625,299.9599914550781,319.1300048828125,307.10516357421875
2020-04-07,327.4100036621094,328.32000732421875,306.29998779296875,308.92999267578125,304.5993957519531
2020-04-08,313.8800048828125,317.7200012207031,308.20001220703125,317.17999267578125,300.1322326660156
2020-04-09,318.6499938964844,320.7799987792969,310.7900085449219,318.70001220703125,305.45770263671875
2020-04-13,315.94000244140625,320.8999938964844,313.75,320.6499938964844,302.5217590332031
2020-04-14,328.7699890136719,342.1000061035156,328.4700012207031,340.7699890136719,304.5159606933594
2020-04-15,335.3399963378906,339.2200012207031,329.6499938964844,332.54998779296875,312.45220947265625
2020-04-16,339.7099914550781,345.5199890136719,336.0400085449219,342.70001220703125,323.9291687011719
2020-04-17,350.0899963378906,350.3800048828125,340.5,344.1099853515625,332.41796875
2020-04-20,340.7900085449219,348.5,338.75,344.8800048828125,344.3467102050781
2020-04-21,340.8999938964844,342.760009765625,325.2099914550781,328.989990234375,351.9547424316406
2020-04-22,337.4100036621094,339.3800048828125,332.79998779296875,336.7699890136719,355.3592224121094
2020-04-23,338.8999938964844,341.75,334.79998779296875,335.3699951171875,354.57830810546875
2020-04-24,338.0,344.70001220703125,333.5,344.1000061035156,351.7615661621094
2020-04-27,348.79998779296875,349.9599914550781,345.1199951171875,348.5,349.4647216796875
2020-04-28,353.0899963378906,353.45001220703125,332.57000732421875,333.45001220703125,349.3686218261719
2020-04-29,339.5299987792969,351.25,335.44000244140625,349.1700134277344,347.3651428222656
2020-04-30,348.010009765625,356.2300109863281,346.54998779296875,353.6400146484375,343.0115051269531
2020-05-01,347.239990234375,350.3099975585937,340.260009765625,343.8399963378906,345.17388916015625
2020-05-04,340.739990234375,350.6000061035156,340.0,349.1099853515625,348.01678466796875
2020-05-05,353.3800048828125,359.70001220703125,352.3900146484375,356.1300048828125,349.5131530761719
2020-05-06,357.9200134277344,366.7900085449219,357.1300048828125,362.5199890136719,352.2088317871094
2020-05-07,368.8200073242188,369.5,365.5,366.7799987792969,357.2313537597656
2020-05-08,370.0,371.1000061035156,365.4100036621094,367.510009765625,359.4547424316406
2020-05-11,365.8399963378906,373.6300048828125,364.5,371.4200134277344,371.727294921875
2020-05-12,371.4599914550781,372.7200012207031,364.5499877929688,365.1000061035156,372.4726867675781
